sna,sarea,sno,tot,sbi,mday,lat,lng,bemp,act
竹圍國小,岡山區,501216028,17,16,20230320172416,22.80314,120.30185,1,1
光潭路134巷光潭路116巷口,岡山區,501216029,15,9,20230320164441,22.77728,120.27593,6,1
中里社區公園,大社區,501222005,10,4,20230320170442,22.72307,120.35237,6,1
建國忠孝一路口,三民區,501203100,19,6,20230320171742,22.63761,120.30709,13,1
和平和平一路80巷口,苓雅區,501202076,20,2,20230320172517,22.62222,120.32120,18,1
公園二七賢三路口,鹽埕區,501204018,24,16,20230320171942,22.62290,120.28015,8,1
鳥松國小,鳥松區,501218018,13,9,20230320172345,22.66405,120.36224,4,1
八德路296巷文衡路口,鳳山區,501206126,12,3,20230320171618,22.63983,120.35541,9,1
旗津海水浴場,旗津區,501211006,17,0,20230320170206,22.61079,120.26758,16,1
正義國小,鳳山區,501206116,13,5,20230320164640,22.60431,120.33867,8,1
公兒20公園,鳳山區,501206128,18,5,20230320172109,22.63417,120.34869,12,1
大學三十二街公園,楠梓區,501210077,15,0,20230320172543,22.73132,120.29237,15,1
大學西大學十街口,楠梓區,501210078,15,6,20230320170044,22.72434,120.28149,9,1
援中德中路口(西南側),楠梓區,501210086,15,2,20230320171027,22.72091,120.28032,13,1
文勇八德路口,鳳山區,501206127,10,10,20230320171606,22.63835,120.35854,0,1
鳳山中正國小,鳳山區,501206119,15,7,20230320170716,22.62747,120.37388,7,1
青年光華路口,鳳山區,501206122,15,7,20230320170242,22.62188,120.34933,8,1
鳳甲公兒二公園,鳳山區,501206123,15,5,20230320171641,22.59520,120.34182,10,1
環河鳳東七街106巷口,鳳山區,501206129,14,10,20230320165317,22.62531,120.38537,4,1
右昌國小(後昌路),楠梓區,501210083,16,1,20230320170841,22.71564,120.29291,15,1
下鹽田三欉榕公園(大學十一街),楠梓區,501210085,15,5,20230320170716,22.72610,120.28755,10,1
五甲二路730巷口,鳳山區,501206107,12,8,20230320172241,22.59484,120.32888,4,1
崇本崇明街10巷口,小港區,501212035,10,1,20230320172216,22.57131,120.33342,9,1
昭明國小(鳳林一路184巷),大寮區,501219015,13,6,20230320133215,22.54116,120.40910,7,1
大寮國小,大寮區,501219018,12,4,20230320171042,22.59114,120.41685,8,1
北鳳山區清潔隊,鳳山區,501206121,15,7,20230320172441,22.63386,120.36351,8,1
北門公園,鳳山區,501206124,12,4,20230320161341,22.63412,120.36633,8,1
明湖澄湖路口,鳥松區,501218017,18,1,20230320165023,22.66570,120.35407,17,1
國泰青年路口,鳳山區,501206055,14,3,20230320172317,22.61872,120.34975,11,1
輕軌凱旋武昌站,苓雅區,501202075,20,3,20230320172241,22.61723,120.32669,17,1
八德八德路二段142巷口,鳳山區,501206125,10,3,20230320172543,22.64386,120.35506,7,1
華德華德街98巷口,三民區,501203106,12,5,20230320172109,22.64785,120.32265,6,1
中華里活動中心,仁武區,501214023,13,4,20230320162842,22.70836,120.32760,9,1
右昌森林公園(後昌新路58巷),楠梓區,501210084,15,9,20230320172345,22.71957,120.29289,6,1
文武公園,仁武區,501214022,12,6,20230320170217,22.69664,120.35095,6,1
育才公21停車場,仁武區,501214018,15,7,20230320163941,22.67429,120.35095,8,1
勇全赤誠街口,仁武區,501214019,14,7,20230320171742,22.67330,120.34436,7,1
澄合段停九停車場,仁武區,501214021,15,9,20230320172416,22.687501,120.347001,6,1
八德一八德中路口,仁武區,501214020,20,13,20230320172044,22.68704,120.33655,7,1
九如中華二路口,三民區,501203105,11,5,20230320172517,22.64197,120.29188,6,1
九如自立一路口,三民區,501203102,19,8,20230320172517,22.64167,120.29616,11,1
建國文英路口,鳳山區,501206113,12,5,20230320172317,22.63609,120.35917,7,1
愛國國小,三民區,501203103,17,8,20230320172441,22.64334,120.31283,8,1
三民公園(北側),三民區,501203107,14,1,20230320165942,22.64741,120.30537,13,1
輕軌機廠站,前鎮區,501208080,14,4,20230320172416,22.60884,120.32543,10,1
輕軌凱旋二聖站,前鎮區,501208081,20,18,20230320172215,22.61174,120.32676,2,1
輕軌凱旋公園站,苓雅區,501202074,20,5,20230320172441,22.62972,120.32275,15,1
育成琅環二街口,鳥松區,501218016,15,4,20230320163618,22.66597,120.35889,11,1
芎蕉公園,楠梓區,501210076,16,5,20230320172044,22.74980,120.32886,11,1
合群新城(建業緯六路口),左營區,501207106,15,5,20230320165317,22.69775,120.28648,10,1
合群新城義區(海景街),左營區,501207107,10,7,20230320171817,22.69659,120.28766,3,1
世運大道,楠梓區,501210073,14,2,20230320172215,22.70100,120.29822,12,1
綠川河川街口,鼓山區,501209067,15,5,20230320172241,22.63529,120.28377,10,1
武林輜汽路口,鳳山區,501206117,17,3,20230320161316,22.61592,120.33454,14,1
仁忠仁忠路111巷口,大寮區,501219017,20,7,20230320163045,22.59258,120.39912,13,1
新光國小(華夏路側),左營區,501207052,18,1,20230320172306,22.68060,120.30493,17,1
楠梓游泳池,楠梓區,501210066,20,17,20230320171342,22.73366,120.33155,3,1
新建南新開發路口,楠梓區,501210067,16,8,20230320172345,22.72343,120.31012,8,1
旗津貝殼館,旗津區,501211005,19,10,20230320172137,22.60076,120.27464,9,1
中洲渡輪船站,旗津區,501211003,10,6,20230320165444,22.57561,120.29897,4,1
明華國中(南屏路),鼓山區,501209063,24,7,20230320171618,22.66238,120.30016,17,1
河邊興隆路口,鼓山區,501209065,15,1,20230320171606,22.63651,120.28384,14,1
中都聯合里民中心,三民區,501203101,14,0,20230223084905,22.64462,120.28282,0,0
雄峰公園(鼓山三路),鼓山區,501209064,15,4,20230320171543,22.66763,120.28224,11,1
高雄市立圖書館大樹二館,大樹區,501226006,10,4,20230319134441,22.65792,120.41814,6,1
九曲堂火車站(後站),大樹區,501226004,15,2,20230320172109,22.65646,120.42187,13,1
明鳳公園,鳳山區,501206108,10,6,20230320171442,22.588701,120.334152,4,1
前峰國中,岡山區,501216027,10,3,20230320171742,22.78879,120.28904,7,1
典寶溪A區滯洪池,岡山區,501216025,10,1,20230320162506,22.78193,120.28615,9,1
中光街22巷口停車場,小港區,501212034,15,8,20230320172044,22.57151,120.35580,7,1
莿蔥腳濕地公園,小港區,501212033,10,6,20230320172517,22.57080,120.37627,4,1
楠梓路1巷楠梓路口,楠梓區,501210075,10,8,20230320172517,22.72758,120.32961,2,1
文華兒童公園,鳳山區,501206111,18,5,20230320171742,22.63455,120.35140,13,1
文山公兒三公園,鳳山區,501206118,18,8,20230320172543,22.64299,120.34680,10,1
福安公園,苓雅區,501202071,17,6,20230320172316,22.62483,120.33109,11,1
三多和平一路口,苓雅區,501202072,20,4,20230320171942,22.61993,120.32270,16,1
河堤明哲路口,三民區,501203096,22,2,20230320172416,22.66152,120.31160,19,1
明誠鼎愛街口,三民區,501203097,11,7,20230320170816,22.66029,120.32129,4,1
灣仔內兒童遊戲場,三民區,501203098,16,5,20230320172137,22.65016,120.32066,11,1
寶德里廣場,三民區,501203099,21,16,20230320172344,22.64143,120.33528,5,1
雙峰公園停車場,美濃區,501230002,15,6,20230320140340,22.90168,120.54212,9,1
鼓山國小(延平一路),旗山區,501229001,15,9,20230320172442,22.89834,120.48279,6,1
旗山區公所,旗山區,501229005,16,10,20230320170141,22.88859,120.48328,6,1
海洋濕地公園,林園區,501215008,14,5,20230319194316,22.49028,120.38649,9,1
西燕公園,燕巢區,501228006,10,4,20230320120742,22.79395,120.35817,6,1
大遼友情路口(西北側),岡山區,501216026,10,4,20230320165543,22.77847,120.31373,6,1
旗山轉運站,旗山區,501229004,15,9,20230320171641,22.88379,120.48470,6,1
旗山武德殿,旗山區,501229003,29,6,20230320165318,22.88814,120.48033,23,1
阿蓮國中,阿蓮區,501225001,14,7,20230320171942,22.88531,120.32566,7,1
阿蓮國小,阿蓮區,501225003,15,4,20230318150416,22.88278,120.33008,11,1
高雄市立圖書館美濃分館,美濃區,501230003,15,7,20230320130241,22.90015,120.54201,8,1
旗山老街(華中街),旗山區,501229002,12,4,20230320155916,22.88804,120.48166,8,1
美濃湖(民權路),美濃區,501230001,15,3,20230320111318,22.90761,120.55159,12,1
大安公園,鹽埕區,501204015,15,2,20230320171917,22.62393,120.27848,13,1
路竹區戶政事務所,路竹區,501224004,12,1,20230320163440,22.85536,120.25962,11,1
高雄市立圖書館湖內分館,湖內區,501221001,10,5,20230320163416,22.90661,120.22380,5,1
梓官國小,梓官區,501213005,10,0,20230320160044,22.76037,120.26453,10,1
彌陀國中,彌陀區,501223003,15,3,20230319194215,22.77690,120.24694,12,1
高雄市立圖書館彌陀公園分館,彌陀區,501223002,10,3,20230320134215,22.78538,120.24630,7,1
興達國小,茄萣區,501217003,8,3,20230320130141,22.87568,120.19685,5,1
茄萣濕地遊客中心,茄萣區,501217006,20,3,20230317162942,22.88315,120.19759,17,1
仁愛港東街口,茄萣區,501217005,10,5,20230320171742,22.89582,120.18502,5,1
崇實自助社區活動中心,左營區,501207103,12,5,20230320172241,22.67862,120.28262,7,1
半屏山登山南側步道入口,左營區,501207108,10,1,20230320172125,22.69141,120.30292,9,1
裕誠美術館路口,鼓山區,501209056,15,11,20230320172141,22.65484,120.29400,4,1
埤頂鳳埤街口,鳳山區,501206112,10,7,20230320171519,22.62979,120.38075,3,1
創新公園,楠梓區,501210062,15,11,20230320171742,22.74228,120.32623,4,1
和平五福一路口,苓雅區,501202063,20,0,20230320171405,22.62873,120.31870,20,1
國昌里公園,楠梓區,501210072,15,0,20221111112117,22.72128,120.28757,15,0
蚵寮國中,梓官區,501213002,8,4,20230320170141,22.72855,120.25866,4,1
中正港六街口,梓官區,501213003,10,4,20230320172543,22.72758,120.25737,6,1
蚵寮國小,梓官區,501213004,10,3,20230320165617,22.73401,120.24953,7,1
高雄市立圖書館燕巢分館,燕巢區,501228005,10,4,20230320164215,22.79334,120.36218,6,1
岡山養護工程隊,橋頭區,501220006,10,6,20230320111518,22.74555,120.31061,4,1
裕誠富農路口,鼓山區,501209058,15,6,20230320172543,22.65657,120.29406,9,1
中崙國小,鳳山區,501206100,13,2,20230320170543,22.59950,120.35092,11,1
大順民族路口,三民區,501203094,16,7,20230320172441,22.65572,120.31507,9,1
中庄社區發展協會,大寮區,501219016,10,4,20230319163415,22.63309,120.40357,6,1
大樹綜合體育館,大樹區,501226005,15,9,20230320062841,22.65668,120.42474,6,1
旗津漁港公有停車場,旗津區,501211004,15,7,20230319213517,22.58977,120.28719,8,1
高雄市立圖書館小港分館,小港區,501212031,15,11,20230320172241,22.56063,120.37032,4,1
中央開發路口,楠梓區,501210068,14,7,20230320171742,22.72126,120.30479,7,1
中央中三街口,楠梓區,501210071,13,4,20230320171417,22.72425,120.30351,9,1
經六開發路口,楠梓區,501210069,15,6,20230320172405,22.72016,120.30102,9,1
研發創意北路口,楠梓區,501210070,20,14,20230320171127,22.71400,120.29985,5,1
民族聯興路50巷口,三民區,501203095,33,3,20230320171917,22.65673,120.31531,30,1
小港森林公園(近營口路),小港區,501212029,15,7,20230320172442,22.57263,120.37074,8,1
岡山國中(大德二路側),岡山區,501216011,15,11,20230320171841,22.78972,120.30380,4,1
岡山平面停車場,岡山區,501216024,24,0,20230320163205,22.79183,120.29620,24,1
觀音山腳休息區,大社區,501222006,12,4,20230320144023,22.72974,120.36987,8,1
三亭攬勝,鳥松區,501218015,15,7,20230320171417,22.66425,120.35258,8,1
北一路西十一街口,前鎮區,501208064,20,7,20230320170817,22.60535,120.28848,13,1
高雄加工出口區員工宿舍(擴建路),前鎮區,501208065,10,2,20230320171241,22.59091,120.30436,8,1
臺鐵新左營站(站前一街東北側),左營區,501207105,25,12,20230320172044,22.68923,120.30747,13,1
高雄市音樂館,鹽埕區,501204014,16,7,20230320171817,22.62784,120.28693,9,1
五福建國路口東南側,鹽埕區,501204012,14,10,20230320172517,22.62508,120.28040,3,1
民權四維三路口,苓雅區,501202070,16,1,20230320172517,22.61982,120.31315,15,1
青年公園,鳳山區,501206102,20,1,20230320172317,22.62933,120.34908,19,1
文教公園,鳳山區,501206110,16,4,20230320171519,22.63370,120.35106,12,1
大園大和街口,三民區,501203093,13,5,20230320172416,22.65587,120.32523,8,1
鳳頂過雄一街口,鳳山區,501206106,15,5,20230320172137,22.58599,120.35870,10,1
明義國中(高鳳路),小港區,501212032,16,6,20230320165916,22.58430,120.36867,10,1
小港森林公園(高松路),小港區,501212028,15,3,20230320164916,22.57278,120.36673,12,1
高雄市立圖書館楠仔坑分館,楠梓區,501210064,17,7,20230320171742,22.73139,120.32888,10,1
中華一路828號南側,鼓山區,501209050,13,6,20230320172109,22.66002,120.29209,7,1
鼓山區戶政事務所第二辦公處,鼓山區,501209057,10,4,20230320172141,22.66743,120.28952,6,1
輕軌文武聖殿站,鹽埕區,501204011,15,5,20230320172517,22.62916,120.28071,10,1
誠體誠智街口,鳳山區,501206094,12,4,20230320172441,22.62295,120.37740,8,1
民族社區老人活動中心,三民區,501203086,18,7,20230320171742,22.64013,120.31636,11,1
前鎮圖書館,前鎮區,501208072,14,13,20230320172442,22.60247,120.33341,1,1
同盟十全路口,三民區,501203088,14,6,20230320170342,22.64894,120.28608,8,1
西藏翠華路口,鼓山區,501209060,20,5,20230320172416,22.65490,120.28159,15,1
七聖街112巷口,鳳山區,501206059,15,6,20230320172215,22.60939,120.34704,9,1
博愛公園,鳳山區,501206057,15,6,20230320172137,22.62986,120.36269,9,1
陽明義華路口,三民區,501203087,35,2,20230320172517,22.64269,120.34212,32,1
中山大學工學院,鼓山區,501209051,24,1,20230320172416,22.62666,120.26659,23,1
中山大學材料大樓,鼓山區,501209054,10,0,20230320171506,22.62710,120.26689,10,1
河東民生路口,前金區,501205031,27,9,20230320171742,22.62400,120.29038,18,1
行政院南部聯合服務中心(舊址),前金區,501205033,15,0,20230320171405,22.62950,120.29177,15,1
福安二街20巷39弄口,鳳山區,501206097,11,4,20230320172215,22.58965,120.33299,7,1
公園二公園街口,鳳山區,501206095,17,6,20230320172241,22.58768,120.33176,11,1
國慶明龍街口,前鎮區,501208071,11,2,20230320162742,22.58754,120.33800,9,1
NO.16藝術公園,鳳山區,501206101,20,8,20230320172317,22.64575,120.37408,12,1
臨加東臨加北路口,前鎮區,501208066,12,4,20230320172109,22.57796,120.31958,8,1
漁港草衙二路口,前鎮區,501208070,20,9,20230320170641,22.58156,120.32284,11,1
中華熱河三街口,三民區,501203089,12,1,20230320172441,22.64487,120.29148,11,1
中華九如三路口,三民區,501203090,10,4,20230320170543,22.64232,120.29132,6,1
中庸中華橫路口,三民區,501203091,13,3,20230320172141,22.64148,120.28719,10,1
鳳山工業區,鳳山區,501206088,14,3,20230320164341,22.61465,120.33237,11,1
武慶武昌路口,鳳山區,501206089,14,5,20230320171742,22.61756,120.33203,9,1
澄清湖(第一停車場),鳥松區,501218012,29,9,20230319175741,22.65561,120.34797,20,1
博愛重和路口(路口兩處),左營區,501207099,19,3,20230320172416,22.68411,120.31298,16,1
博愛扶輪公園(博愛四路側),左營區,501207100,22,1,20230320172416,22.68267,120.31183,21,1
霞海東二霞海中街口,仁武區,501214017,11,3,20230320171417,22.68857,120.32424,8,1
五權國小,苓雅區,501202069,15,9,20230320170941,22.62044,120.32396,6,1
立民公有停車場,楠梓區,501210063,30,12,20230320172517,22.74212,120.33665,18,1
清福公園,楠梓區,501210065,10,3,20230320172044,22.74110,120.32938,7,1
福東國小,苓雅區,501202067,15,2,20230320172215,22.62394,120.32889,13,1
新民國小(重立路),左營區,501207102,18,8,20230320171142,22.67728,120.31442,10,1
榮光公有停車場,左營區,501207095,10,5,20230320171316,22.68506,120.32173,5,1
鳳山地政事務所(忠義街),鳳山區,501206099,19,5,20230320172044,22.62782,120.35125,14,1
裕興華泰路185巷口,鼓山區,501209055,14,0,20230320170405,22.66984,120.29242,14,1
高雄師大附中(凱旋二路),苓雅區,501202057,35,0,20230320171905,22.62560,120.32321,35,1
五塊厝公園,苓雅區,501202059,20,5,20230320171742,22.62757,120.32736,15,1
福德河北路口(東南側),苓雅區,501202056,12,3,20230320171241,22.62696,120.32690,9,1
林靖公園,苓雅區,501202064,16,0,20230320164505,22.62350,120.32692,16,1
新強輜汽路口,鳳山區,501206105,16,16,20230320165105,22.61659,120.33882,0,1
三多廣州二街口,苓雅區,501202061,11,5,20230320172316,22.61877,120.31957,6,1
東光國小,三民區,501203081,22,8,20230320171241,22.64963,120.34078,14,1
新正薪醫院,前鎮區,501208067,10,5,20230320172442,22.60797,120.31802,5,1
前金國小(成功路),前金區,501205027,10,1,20230320172241,22.62583,120.29317,9,1
立德棒球場(旺盛街),前金區,501205030,10,5,20230320143841,22.62985,120.28820,5,1
幸福新城,楠梓區,501210030,16,1,20230320172109,22.72337,120.29130,15,1
大同國小(大同路),新興區,501201026,15,8,20230320171917,22.62823,120.29895,7,1
捷運市議會站(1號出口),前金區,501205028,10,9,20230320172316,22.62917,120.29380,1,1
七賢成功路口東北側,前金區,501205029,10,7,20230320171342,22.63163,120.29105,3,1
建國三路中庸街口,三民區,501203084,11,2,20230320171042,22.63560,120.28952,9,1
自立自立一路161巷口,三民區,501203092,20,2,20230320172543,22.63959,120.29641,18,1
成功國小(華新街),苓雅區,501202055,15,12,20230320171816,22.61409,120.29736,3,1
中山東路5巷口,鳳山區,501206096,15,9,20230320172344,22.62068,120.36257,6,1
新民國小(重立路232巷口),左營區,501207101,17,10,20230320171742,22.67606,120.31468,7,1
康定康定路166巷口,前鎮區,501208069,10,6,20230320165241,22.58932,120.31634,4,1
七賢府北路口西側,鹽埕區,501204013,15,8,20230320171817,22.62962,120.28513,7,1
前鎮高中(樹人路側),前鎮區,501208068,10,1,20230320161916,22.58756,120.32066,9,1
成功特殊教育學校,前鎮區,501208079,12,1,20230320172442,22.60568,120.30235,11,1
獅甲社區,前鎮區,501208077,10,5,20230320171742,22.60331,120.30569,5,1
正勤停車場,前鎮區,501208078,19,7,20230320172442,22.60431,120.30914,12,1
中華苓雅二路口,苓雅區,501202065,15,5,20230320172137,22.61786,120.30016,10,1
中山四維四路口,苓雅區,501202068,18,4,20230320172044,22.61734,120.30312,14,1
武廟大順三路口,苓雅區,501202066,10,3,20230320172517,22.63169,120.32421,7,1
保安二鳳燕一街口,鳳山區,501206104,14,7,20230320172317,22.59919,120.34234,7,1
鳳翔國中,鳳山區,501206103,11,2,20230320172317,22.59699,120.34714,9,1
英德街公有民營停車場,前鎮區,501208075,12,1,20230320172442,22.61387,120.32246,11,1
光華國中(和平二路),前鎮區,501208076,15,1,20230320171905,22.61156,120.32244,14,1
四維國小(民權一路),苓雅區,501202058,15,14,20230320172316,22.62297,120.31252,1,1
中山大學圖資大樓,鼓山區,501209052,22,6,20230320172241,22.62708,120.26611,16,1
中華美術北三路口北側,鼓山區,501209053,20,0,20230320170056,22.66267,120.29222,20,1
北凱旋公園,苓雅區,501202062,10,5,20230320172316,22.63012,120.32237,5,1
捷運凹子底站(3號出口),左營區,501207049,20,2,20230320172044,22.65777,120.30317,18,1
瑞福路公共停車場,前鎮區,501208074,19,8,20230320172442,22.60770,120.33543,11,1
左營(舊城)車站,左營區,501207054,26,16,20230320172416,22.67420,120.29360,10,1
德民藍昌路口東側,楠梓區,501210016,15,3,20230320172416,22.72198,120.29105,12,1
路科宿舍,路竹區,501224005,15,3,20230320113618,22.84421,120.24550,12,1
鳳山新城甲社區,鳳山區,501206091,14,5,20230320171742,22.62995,120.37211,9,1
圓山大飯店,鳥松區,501218013,15,2,20230320162617,22.65458,120.34576,13,1
山明北林路口,小港區,501212027,15,3,20230320172216,22.56559,120.36428,12,1
文學公園(華夏路側),左營區,501207094,13,3,20230320171241,22.68913,120.31800,10,1
文學公園(文學路),左營區,501207096,15,5,20230320172416,22.68994,120.31841,10,1
民族霞海路口,左營區,501207098,13,5,20230320171918,22.68992,120.32142,8,1
外環西加昌路口,楠梓區,501210060,17,8,20230320170841,22.71620,120.30093,9,1
外環西創意南路口,楠梓區,501210061,20,10,20230320172416,22.71328,120.30215,10,1
楠梓車站,楠梓區,501210050,30,1,20230320172109,22.72691,120.32452,29,1
高雄大學理學院南側,楠梓區,501210051,15,15,20230320172306,22.73514,120.28590,0,1
高雄大學社科院西側,楠梓區,501210052,17,0,20230320170405,22.73591,120.28088,17,1
高雄大學第一宿舍東側,楠梓區,501210053,32,24,20230320172442,22.73584,120.27799,8,1
黃埔新村,鳳山區,501206090,14,4,20230320123741,22.62009,120.36395,10,1
捷運三多商圈站(7號出口),苓雅區,501202035,30,1,20230320172043,22.61482,120.30407,29,1
楠梓區九號公園,楠梓區,501210055,14,0,20230320172506,22.71652,120.28292,14,1
捷運三多商圈站(2號出口),苓雅區,501202034,16,10,20230320172517,22.61256,120.30491,6,1
岡山國小,岡山區,501216022,16,3,20230320172137,22.79109,120.29305,13,1
河華前峰路口,岡山區,501216023,21,7,20230320171918,22.79871,120.28387,14,1
同慶停車場,苓雅區,501202060,21,2,20230320164741,22.62820,120.32330,19,1
橋頭國中,橋頭區,501220010,18,1,20230320172405,22.75878,120.30694,17,1
灣福兒童公園,三民區,501203079,13,12,20230320171405,22.65359,120.31724,1,1
益群橋東南側,楠梓區,501210056,13,1,20230320171918,22.72562,120.29663,12,1
大學二十一路公園,楠梓區,501210059,15,2,20230320152516,22.72133,120.27759,13,1
大學西路口(第一綜合大樓),楠梓區,501210006,31,2,20230320172517,22.73017,120.27850,29,1
翠屏兒童遊戲場,楠梓區,501210049,10,1,20230320172044,22.72849,120.30123,9,1
德民路356巷德賢路口西北側,楠梓區,501210026,15,9,20230320170917,22.72677,120.30450,6,1
橋頭地方法院(橋新二路側),橋頭區,501220007,16,5,20230320171942,22.73750,120.30660,11,1
美術東二明誠路口(西南側),鼓山區,501209018,20,14,20230320172517,22.66118,120.28836,6,1
捷運西子灣站(2號出口),鼓山區,501209023,27,10,20230320172543,22.62118,120.27523,17,1
捷運西子灣站(1號出口),鼓山區,501209026,17,10,20230320172543,22.622126,120.273481,7,1
樂活公園(大學二十六街),楠梓區,501210058,15,6,20230320172215,22.72603,120.27559,9,1
忠孝國中(國興街),鳳山區,501206058,25,14,20230320172044,22.61888,120.34601,11,1
本安生態滯洪公園,三民區,501203083,10,6,20230320172044,22.65091,120.33740,4,1
高雄大學(大學西路側),楠梓區,501210054,23,6,20230320172517,22.73210,120.27641,17,1
榮新公園西南側,楠梓區,501210057,17,6,20230320172345,22.71245,120.29849,11,1
澄清湖(後門),鳥松區,501218011,15,5,20230319163441,22.66833,120.34591,10,1
三民游泳池,三民區,501203065,16,16,20230320170905,22.64248,120.30871,0,1
河堤南自由路口,三民區,501203066,16,13,20230320172517,22.65436,120.30887,3,1
哨船安海街口(東側),鼓山區,501209022,10,1,20230320170641,22.61905,120.26924,9,1
鹽埕立體停車場,鹽埕區,501204009,20,8,20230320164240,22.62495,120.28591,12,1
左營國小,左營區,501207064,29,1,20230320172125,22.69057,120.29246,28,1
大寮區公所,大寮區,501219014,17,4,20230320172517,22.60540,120.39546,13,1
岡山稽徵所(健鷹南路側),岡山區,501216014,14,5,20230320171817,22.78505,120.29093,9,1
龍華市場(忠言路側),左營區,501207093,12,12,20230320172057,22.65835,120.30596,0,1
竹林公園,橋頭區,501220003,16,10,20230320172317,22.75629,120.30563,6,1
龍勝大順路口,鼓山區,501209043,25,10,20230320171742,22.65452,120.29565,15,1
高雄市政府警察局,前金區,501205019,28,7,20230320172215,22.62774,120.29085,21,1
高鐵左營站,左營區,501207068,31,21,20230320172543,22.68667,120.30827,9,1
道明中學,苓雅區,501202042,41,3,20230320172416,22.63313,120.32356,38,1
臺鐵新左營站,左營區,501207072,22,18,20230320172044,22.68850,120.30744,4,1
河東河北路口,三民區,501203073,24,5,20230320165916,22.63303,120.28608,19,1
高雄女中(英雄路口),前金區,501205020,30,1,20230320172405,22.62079,120.29366,29,1
輕軌光榮碼頭站,苓雅區,501202050,16,8,20230320172543,22.61728,120.29356,8,1
聖和公園,前鎮區,501208058,16,0,20230320170905,22.61211,120.32349,16,1
七號公園(加宏路側),楠梓區,501210046,20,12,20230320165741,22.71768,120.29551,8,1
瑞豐公車總站,前鎮區,501208060,16,7,20230320165543,22.60614,120.33876,9,1
華榮公園,鼓山區,501209029,53,26,20230320172517,22.66444,120.29690,27,1
市議會(新址),鳳山區,501206065,28,0,20230320171805,22.61981,120.34804,28,1
莊敬公園,三民區,501203057,26,3,20230320172517,22.65962,120.32475,23,1
福山廣場(文川路側),左營區,501207071,26,11,20230320172215,22.68588,120.31401,15,1
駁二藝術特區(必信街),鹽埕區,501204008,15,0,20230320170605,22.61938,120.28481,15,1
生日公園,苓雅區,501202047,22,1,20230320172057,22.61782,120.30503,21,1
彌陀漁民活動中心,彌陀區,501223001,10,6,20230320101944,22.76143,120.23470,3,1
捷運橋頭糖廠站(1號出口),橋頭區,501220009,13,5,20230320164620,22.75242,120.31429,8,1
小港森林公園(華山路),小港區,501212025,15,7,20230320171817,22.56779,120.36660,8,1
佛公國小,前鎮區,501208036,27,6,20230320165617,22.57382,120.32004,21,1
橋頭地檢署,橋頭區,501220002,17,3,20230320153240,22.73908,120.30490,14,1
漁港公園,林園區,501215007,10,3,20230320162101,22.48594,120.39934,7,1
清水巖榕樹休憩公園,林園區,501215006,10,4,20230319170044,22.52183,120.39078,6,1
客家文物館,三民區,501203054,22,3,20230320172416,22.65057,120.29572,19,1
捷運都會公園站(4號出口),楠梓區,501210036,27,4,20230320171519,22.73021,120.32053,23,1
左營高中,左營區,501207067,56,2,20230320172405,22.69355,120.29548,54,1
原住民故事館,前鎮區,501208039,22,13,20230320172442,22.59392,120.31624,9,1
新泰兒童公園,鳳山區,501206082,15,6,20230320172441,22.61092,120.34361,9,1
公二十七公園,鳳山區,501206042,15,3,20230320171543,22.58804,120.36518,12,1
北屋滯洪公園,仁武區,501214006,14,8,20230320171618,22.68048,120.33415,6,1
八卦里滯洪公園,仁武區,501214016,14,5,20230320172216,22.68353,120.32904,9,1
捷運青埔站(1號出口)西側,橋頭區,501220008,18,12,20230320172543,22.74393,120.31747,6,1
合群新城(緯九海景街口),左營區,501207079,16,4,20230320131341,22.69551,120.28738,12,1
北辰兒童公園,鳳山區,501206086,10,8,20230320171841,22.64049,120.36537,2,1
寶業里滯洪池,三民區,501203060,22,3,20230320172137,22.63999,120.34634,18,1
鼎泰廣場,三民區,501203082,39,10,20230320170816,22.66374,120.31536,29,1
願景橋,鼓山區,501209037,16,2,20230320172317,22.65081,120.28753,14,1
龍華國中(靠近大順一路口),左營區,501207087,16,1,20230320172506,22.65708,120.30891,15,1
中崙公園,鳳山區,501206085,16,3,20230320164816,22.59713,120.35371,13,1
蓮池潭(高雄物產館),左營區,501207061,26,1,20230320170716,22.68059,120.29746,25,1
夢時代購物中心,前鎮區,501208034,19,4,20230320170841,22.59586,120.30493,15,1
世運主場館,左營區,501207066,29,5,20230320172109,22.70252,120.29258,24,1
二聖公園,前鎮區,501208056,27,4,20230320172109,22.61385,120.31830,23,1
輕軌內惟藝術中心,鼓山區,501209049,20,8,20230320172044,22.655019,120.282409,12,1
中四中一路口,前鎮區,501208040,10,6,20230320170416,22.60169,120.29173,4,1
高雄高商(復興路),新興區,501201024,24,1,20230320172517,22.62516,120.30845,23,1
二甲里活動中心,鳳山區,501206061,16,11,20230320172317,22.59904,120.33974,5,1
新甲兒童公園,鳳山區,501206060,15,7,20230320172416,22.60761,120.34318,8,1
新光中山路口,前鎮區,501208053,21,6,20230320172317,22.61213,120.30491,15,1
捷運獅甲站(2號出口),前鎮區,501208030,38,15,20230320172517,22.60580,120.30857,23,1
高雄市漁民服務中心,前鎮區,501208037,28,15,20230320171042,22.57217,120.31748,13,1
國昌國中,楠梓區,501210047,16,1,20230320172506,22.71917,120.28600,15,1
輕軌前鎮之星站,前鎮區,501208062,16,7,20230320172109,22.59634,120.31537,9,1
